"id","price_doc"
30474,5320561.31362701
30475,10124609.9695458
30476,5452683.50273248
30477,7758647.93472191
30478,5408269.5701139
30479,6204789.03241114
30480,5303189.6570335
30481,5689673.62968554
30482,5907408.94123596
30483,5708315.31129627
30484,5171143.65291386
30485,5337988.01636572
30486,5152511.77214619
30487,5390610.54212374
30488,8611596.03882989
30489,8611596.03882989
30490,17681102.3203254
30491,12978182.0862962
30492,7722365.41880484
30493,9878904.60763581
30494,7906546.02757076
30495,8322533.41175608
30496,14078110.8429504
30497,10124609.9695458
30498,4779250.53084735
30499,8046063.77313994
30500,9299496.44094027
30501,5945998.42256799
30502,4739383.19925253
30503,5217114.64230533
30504,5337988.01636572
30505,10585461.4628726
30506,6758942.55417243
30507,5337988.01636572
30508,6537699.92434826
30509,6746324.20365169
30510,7127177.24526021
30511,5859466.06528681
30512,5542644.91563211
30513,5337988.01636572
30514,8628476.34238299
30515,6897443.89448569
30516,7436869.67089943
30517,7380241.26119278
30518,5050150.99708549
30519,4676084.97801858
30520,5426877.07541733
30521,5225665.85478769
30522,8680761.81786193
30523,5285871.83251815
30524,6830662.94773952
30525,5149130.05420039
30526,5277232.72789382
30527,7033164.30196321
30528,5346722.38943549
30529,5337988.01636572
30530,5140683.61287428
30531,9718741.28792619
30532,6342877.28629431
30533,7097898.54626579
30534,7832038.66410218
30535,6981676.45996994
30536,7544946.5618277
30537,9499064.34196907
30538,4566821.39656505
30539,14990587.9477333
30540,7083835.26247687
30541,5774008.97621313
30542,4965751.67649021
30543,4965751.67649021
30544,7894049.78988331
30545,5994526.48990693
30546,5579048.27889483
30547,7626934.77662112
30548,6272056.57829599
30549,5708315.31129627
30550,9499064.34196907
30551,5708315.31129627
30552,4901918.57231103
30553,5551723.45708496
30554,9750549.7429751
30555,7615138.40427619
30556,6079727.41116577
30557,7746523.38492967
30558,6777891.43052681
30559,5251392.82345365
30560,4787252.29344768
30561,6053182.96095956
30562,7710331.82798307
30563,5408269.5701139
30564,5984795.13043422
30565,11100871.5295722
30566,10973810.847969
30567,4957533.85283403
30568,6862422.82272159
30569,7881585.0060324
30570,5294524.09164525
30571,5989659.20596126
30572,5303189.6570335
30573,5140683.61287428
30574,6251922.71042854
30575,5191532.86133873
30576,5390610.54212374
30577,5355470.97931671
30578,6882575.47171539
30579,6142017.49829342
30580,5115410.72096038
30581,4763275.39827996
30582,7306316.91907864
30583,7832038.66410218
30584,4474787.36512366
30585,4433136.58771156
30586,7798875.77956915
30587,8336018.87971646
30588,5251392.82345365
30589,7076271.53922504
30590,10548968.7045737
30591,5015270.53269752
30592,6231834.57431533
30593,14111145.6078773
30594,12260152.0764519
30595,4723501.79853313
30596,21191696.0129776
30597,5140683.61287428
30598,7153286.96315101
30599,11064427.9559925
30600,7206861.36679912
30601,5285871.83251815
30602,4965751.67649021
30603,10370176.8240522
30604,4755301.9640783
